animal,flora
learn,evaluate
argue,justify
make,become
discover,originate
achieve,succeed
give,put
understand,listen
expand,grow
borrow,sell
keep,protect
explain,prove
assume,pretend
agree,please
forgive,forget
clarify,explain
understand,forgive
remind,forget
get,remain
realize,discover
require,inquire
ignore,ask
think,inquire
reject,avoid
argue,persuade
pursue,persuade
accept,forgive
do,quit
investigate,examine
discuss,explain
owe,lend
explore,discover
complain,argue
withdraw,reject
keep,borrow
beg,ask
arrange,organize
reduce,shrink
speak,acknowledge
give,borrow
kill,defend
disappear,shrink
deliver,carry
breathe,choke
acknowledge,notify
become,seem
pretend,seem
accomplish,become
contemplate,think
determine,predict
please,entertain
remain,retain
pretend,portray
forget,retain
want,choose
lose,get
try,think
become,appear
leave,ignore
accept,recommend
leave,wander
keep,give
give,allow
bring,send
absorb,learn
acquire,find
leave,appear
create,destroy
begin,go
get,buy
collect,save
replace,restore
join,add
join,marry
accept,deliver
attach,join
put,hang
go,sell
communicate,pray
give,steal
add,build
bring,restore
comprehend,satisfy
portray,decide
organize,become
give,know
say,verify
cooperate,join
arrange,require
borrow,want
investigate,pursue
ignore,explore
bring,complain
enter,owe
portray,notify
remind,sell
absorb,possess
join,acquire
send,attend
gather,attend
absorb,withdraw
attend,arrive
